Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_22514,User_Id_3149,Bike,3,Business,14,4,2:36:03 PM,14,4,2:37:28 PM,14,4,2:38:27 PM,14,4,3:09:16 PM,6,27.4,,-1.3077869,36.844320700000004,-1.3167113000000001,36.8301563,Rider_Id_901
Order_No_27189,User_Id_1882,Bike,3,Business,23,5,7:14:00 PM,23,5,7:21:50 PM,23,5,7:41:47 PM,23,5,7:48:31 PM,5,20.4,,-1.2958783,36.7928125,-1.2877809999999998,36.817865999999995,Rider_Id_554
Order_No_43,User_Id_3115,Bike,3,Business,29,2,10:10:33 AM,29,2,10:12:02 AM,29,2,10:25:21 AM,29,2,10:48:06 AM,12,21.6,,-1.3108966999999998,36.8340544,-1.296797,36.776452500000005,Rider_Id_543
Order_No_19382,User_Id_391,Bike,3,Business,26,2,12:11:46 PM,26,2,12:11:57 PM,26,2,12:15:54 PM,26,2,12:24:55 PM,5,27.5,,-1.2602337,36.79905479999999,-1.2867454,36.8259017,Rider_Id_456
Order_No_15893,User_Id_1081,Bike,3,Business,5,2,3:11:21 PM,5,2,3:11:38 PM,5,2,3:16:00 PM,5,2,3:25:31 PM,23,27.4,,-1.2283403,36.8822756,-1.3472066,36.7692638,Rider_Id_594
Order_No_6551,User_Id_2509,Bike,3,Business,25,2,4:19:37 PM,25,2,4:20:01 PM,25,2,4:25:25 PM,25,2,4:31:43 PM,8,27.2,,-1.305399,36.822184899999996,-1.2571472,36.795063299999995,Rider_Id_612
Order_No_3248,User_Id_1482,Bike,3,Business,27,3,1:51:52 PM,27,3,1:52:00 PM,27,3,1:52:14 PM,27,3,2:07:26 PM,19,29.3,,-1.1612628999999999,36.8268239,-1.2649605,36.798177700000004,Rider_Id_576
Order_No_13279,User_Id_3201,Bike,3,Business,8,5,11:54:30 AM,8,5,11:55:03 AM,8,5,12:01:33 PM,8,5,12:12:01 PM,1,24.1,,-1.2561334,36.7990458,-1.2584143,36.8048002,Rider_Id_540
Order_No_10044,User_Id_2151,Bike,1,Personal,23,3,11:04:18 AM,23,3,11:09:47 AM,23,3,11:19:54 AM,23,3,11:32:37 AM,6,21.8,,-1.2733223,36.795100500000004,-1.2550097,36.8045852,Rider_Id_406
Order_No_301,User_Id_2304,Bike,1,Personal,14,5,1:54:25 PM,14,5,1:54:55 PM,14,5,2:17:40 PM,14,5,2:22:30 PM,12,27.3,,-1.2963097,36.7688221,-1.3549418,36.7280528,Rider_Id_312
Order_No_26370,User_Id_1288,Bike,1,Personal,14,4,2:43:26 PM,14,4,3:01:14 PM,14,4,3:30:07 PM,14,4,3:40:40 PM,4,21.2,,-1.2861764999999998,36.8209086,-1.305399,36.822184899999996,Rider_Id_268
Order_No_2815,User_Id_432,Bike,3,Business,24,5,1:08:31 PM,24,5,1:14:04 PM,24,5,1:25:19 PM,24,5,1:35:54 PM,22,23.1,,-1.3562374,36.904295399999995,-1.3012008,36.764868,Rider_Id_205
Order_No_19869,User_Id_3295,Bike,3,Business,12,3,2:59:25 PM,12,3,3:02:45 PM,12,3,3:03:58 PM,12,3,3:21:32 PM,33,21.2,,-1.2571472,36.795063299999995,-1.4097093,36.953208200000006,Rider_Id_875
Order_No_24136,User_Id_110,Bike,3,Personal,1,1,12:23:00 PM,1,1,12:26:30 PM,1,1,12:52:32 PM,1,1,1:06:30 PM,9,,,-1.3257471,36.8775667,-1.3076261999999998,36.8325382,Rider_Id_883
Order_No_21051,User_Id_2504,Bike,3,Business,11,4,12:39:21 PM,11,4,12:39:39 PM,11,4,12:49:41 PM,11,4,12:51:08 PM,9,25.8,,-1.2963097,36.7688221,-1.2601197,36.7985271,Rider_Id_699
Order_No_24818,User_Id_3647,Bike,3,Business,24,3,3:31:21 PM,24,3,3:32:08 PM,24,3,3:39:39 PM,24,3,3:45:22 PM,8,,,-1.2726389999999999,36.794723,-1.2575370000000001,36.843066,Rider_Id_263
Order_No_8894,User_Id_2330,Bike,3,Business,22,5,10:11:58 AM,22,5,10:20:04 AM,22,5,10:40:29 AM,22,5,10:45:23 AM,8,,,-1.2873232,36.765857200000006,-1.293082,36.8278578,Rider_Id_828
Order_No_22878,User_Id_3355,Bike,3,Business,10,5,1:20:04 PM,10,5,1:20:22 PM,10,5,1:39:18 PM,10,5,1:54:28 PM,17,21.9,,-1.2154586,36.8830064,-1.3052491000000002,36.8223899,Rider_Id_415
Order_No_20856,User_Id_1792,Bike,3,Business,28,3,11:41:31 AM,28,3,11:44:54 AM,28,3,11:53:08 AM,28,3,11:56:50 AM,12,,,-1.2809121,36.7852524,-1.2513528999999999,36.752171999999995,Rider_Id_917
Order_No_13438,User_Id_1363,Bike,3,Business,7,5,2:50:29 PM,7,5,3:08:15 PM,7,5,3:16:05 PM,7,5,3:19:27 PM,10,,,-1.3004062,36.829741,-1.2991441000000001,36.7528804,Rider_Id_907
Order_No_22725,User_Id_2521,Bike,3,Business,30,6,10:31:18 AM,30,6,10:31:40 AM,30,6,10:32:17 AM,30,6,10:40:29 AM,11,26.4,,-1.3167113000000001,36.8301563,-1.2638185,36.7930057,Rider_Id_111
Order_No_7105,User_Id_111,Bike,3,Business,19,2,12:42:45 PM,19,2,12:43:09 PM,19,2,12:43:17 PM,19,2,12:48:19 PM,13,26.5,,-1.2551895,36.7822034,-1.3233955,36.856294399999996,Rider_Id_518
Order_No_18527,User_Id_1246,Bike,3,Business,7,4,3:47:23 PM,7,4,3:47:43 PM,7,4,3:52:06 PM,7,4,3:57:35 PM,2,20.2,,-1.2579303999999998,36.8019667,-1.2658334999999998,36.804286700000006,Rider_Id_425
Order_No_8556,User_Id_1133,Bike,3,Business,31,2,8:50:20 AM,31,2,9:16:00 AM,31,2,9:39:16 AM,31,2,9:50:50 AM,20,17.0,0.9,-1.3508657,36.9019028,-1.2571472,36.795063299999995,Rider_Id_877
Order_No_27605,User_Id_771,Bike,1,Personal,17,1,3:43:31 PM,17,1,3:43:49 PM,17,1,3:57:00 PM,17,1,4:07:04 PM,24,28.3,,-1.3178402,36.8737336,-1.3207446000000003,36.6969684,Rider_Id_676
Order_No_2730,User_Id_3309,Bike,3,Personal,6,5,2:17:03 PM,6,5,2:18:53 PM,6,5,2:31:39 PM,6,5,2:48:13 PM,9,22.7,,-1.255149,36.805748,-1.2995135,36.793363299999996,Rider_Id_103
Order_No_13165,User_Id_3557,Bike,3,Business,6,3,10:58:28 AM,6,3,10:58:44 AM,6,3,11:19:04 AM,6,3,11:33:42 AM,7,22.5,,-1.289882,36.8105888,-1.2546732,36.808679600000005,Rider_Id_899
Order_No_11872,User_Id_635,Bike,3,Business,6,4,10:21:11 AM,6,4,10:21:37 AM,6,4,10:21:45 AM,6,4,11:32:09 AM,8,19.6,,-1.300921,36.828195,-1.2674338,36.7941791,Rider_Id_855
Order_No_25691,User_Id_3688,Bike,3,Business,3,3,3:28:43 PM,3,3,3:30:12 PM,3,3,4:11:27 PM,3,3,4:13:10 PM,10,28.2,,-1.2285834999999998,36.882646799999996,-1.2736466,36.8164042,Rider_Id_76
Order_No_1871,User_Id_186,Bike,3,Business,21,3,3:49:05 PM,21,3,3:50:11 PM,21,3,3:50:25 PM,21,3,4:17:16 PM,4,23.1,2.9,-1.2571472,36.795063299999995,-1.2890399,36.8164942,Rider_Id_848
Order_No_18482,User_Id_3149,Bike,3,Business,7,4,2:30:55 PM,7,4,2:35:34 PM,7,4,2:46:06 PM,7,4,3:23:13 PM,5,27.9,,-1.3004062,36.829741,-1.3167113000000001,36.8301563,Rider_Id_576
Order_No_22735,User_Id_533,Bike,3,Business,6,1,2:39:48 PM,6,1,2:40:30 PM,6,1,2:55:13 PM,6,1,2:58:35 PM,20,,,-1.2594538999999998,36.8067841,-1.3700383,36.9190174,Rider_Id_484
Order_No_4668,User_Id_3149,Bike,3,Business,3,4,12:24:41 PM,3,4,12:28:31 PM,3,4,12:35:45 PM,3,4,12:48:20 PM,5,23.5,,-1.3004062,36.829741,-1.3228003000000002,36.8306435,Rider_Id_901
Order_No_1040,User_Id_3135,Bike,3,Personal,12,5,11:44:14 AM,12,5,11:47:30 AM,12,5,11:47:56 AM,12,5,12:16:34 PM,12,24.3,,-1.2756364,36.853548499999995,-1.277585,36.77145,Rider_Id_179
Order_No_10837,User_Id_1032,Bike,1,Personal,17,2,4:43:25 PM,17,2,4:43:49 PM,17,2,4:55:46 PM,17,2,5:03:15 PM,7,24.2,,-1.2914795000000001,36.824897299999996,-1.2969741000000001,36.7856612,Rider_Id_281
Order_No_22077,User_Id_1512,Bike,1,Personal,5,5,5:34:49 PM,5,5,5:36:34 PM,5,5,6:15:41 PM,5,5,6:18:14 PM,13,24.6,,-1.2880228999999999,36.7892191,-1.2330694,36.745451,Rider_Id_383
Order_No_19714,User_Id_3222,Bike,3,Business,1,4,12:36:32 PM,1,4,12:47:30 PM,1,4,12:47:36 PM,1,4,12:58:18 PM,9,,,-1.2551895,36.7822034,-1.2959604999999998,36.7873854,Rider_Id_268
Order_No_3663,User_Id_3565,Bike,3,Business,14,1,11:37:59 AM,14,1,11:56:25 AM,14,1,12:00:52 PM,14,1,12:12:18 PM,7,22.8,,-1.2844665000000002,36.7866113,-1.2839026000000002,36.8215225,Rider_Id_555
Order_No_7204,User_Id_733,Bike,3,Business,8,2,2:10:22 PM,8,2,2:11:41 PM,8,2,2:19:30 PM,8,2,2:42:03 PM,22,25.2,,-1.2878913,36.8089253,-1.403476,36.947887,Rider_Id_703
Order_No_10284,User_Id_1877,Bike,3,Personal,23,4,1:24:45 PM,23,4,1:26:29 PM,23,4,1:38:59 PM,23,4,1:56:39 PM,32,20.8,,-1.2156006000000001,36.8916865,-1.371951,36.726864899999995,Rider_Id_882
Order_No_4232,User_Id_393,Bike,3,Business,10,5,11:23:49 AM,10,5,11:24:14 AM,10,5,11:29:00 AM,10,5,11:39:43 AM,4,,,-1.3167113000000001,36.8301563,-1.3004062,36.829741,Rider_Id_687
Order_No_11328,User_Id_1791,Bike,3,Personal,2,7,10:12:52 AM,2,7,10:13:37 AM,2,7,10:39:45 AM,2,7,11:10:59 AM,16,24.4,,-1.3496012,36.6698157,-1.2947685,36.778583399999995,Rider_Id_533
Order_No_12429,User_Id_136,Bike,3,Business,11,2,1:51:40 PM,11,2,1:57:51 PM,11,2,2:26:30 PM,11,2,2:37:21 PM,6,21.2,,-1.3360945,36.7445491,-1.3254522,36.721658399999995,Rider_Id_155
Order_No_6615,User_Id_2423,Bike,3,Business,29,5,2:20:06 PM,29,5,4:08:31 PM,29,5,4:18:28 PM,29,5,4:20:47 PM,8,21.4,,-1.2551895,36.7822034,-1.300722,36.816865,Rider_Id_726
Order_No_16429,User_Id_2989,Bike,3,Business,7,1,8:15:27 AM,7,1,8:16:48 AM,7,1,8:41:00 AM,7,1,8:47:28 AM,20,21.6,,-1.3472066,36.7692638,-1.2413316,36.878552500000005,Rider_Id_486
Order_No_10850,User_Id_1499,Bike,2,Personal,14,6,10:00:04 AM,14,6,10:00:14 AM,14,6,10:15:05 AM,14,6,10:20:55 AM,5,15.2,,-1.2873232,36.765857200000006,-1.2835228,36.7437619,Rider_Id_465
Order_No_2486,User_Id_3201,Bike,3,Business,29,3,11:51:16 AM,29,3,11:51:42 AM,29,3,12:00:38 PM,29,3,12:20:13 PM,1,,,-1.2571472,36.795063299999995,-1.2584143,36.8048002,Rider_Id_424
Order_No_16201,User_Id_867,Bike,3,Business,6,3,10:36:17 AM,6,3,10:38:32 AM,6,3,10:39:00 AM,6,3,11:02:40 AM,10,22.5,,-1.3004062,36.829741,-1.2991441000000001,36.7528804,Rider_Id_842
Order_No_10235,User_Id_2593,Bike,2,Business,4,4,2:19:52 PM,4,4,2:20:24 PM,4,4,2:37:17 PM,4,4,2:41:05 PM,7,24.9,,-1.2615888000000002,36.7928732,-1.3021707,36.816844399999994,Rider_Id_844
Order_No_12375,User_Id_3599,Bike,3,Business,13,4,2:33:53 PM,13,4,2:49:52 PM,13,4,3:36:00 PM,13,4,3:39:26 PM,28,23.3,,-1.3302996,36.8707935,-1.4287625,36.9875447,Rider_Id_772
Order_No_7164,User_Id_1920,Bike,3,Business,19,1,9:13:21 AM,19,1,9:13:26 AM,19,1,9:16:12 AM,19,1,9:36:36 AM,17,19.2,,-1.2551895,36.7822034,-1.3323949,36.8915219,Rider_Id_932
Order_No_4936,User_Id_1591,Bike,2,Personal,21,2,11:04:29 AM,21,2,11:05:26 AM,21,2,11:29:12 AM,21,2,11:35:21 AM,5,19.8,,-1.2421591,36.8153854,-1.2655306,36.828148,Rider_Id_400
Order_No_20420,User_Id_2360,Bike,3,Business,13,3,10:23:20 AM,13,3,10:24:32 AM,13,3,11:08:34 AM,13,3,11:18:51 AM,11,,,-1.2835228,36.7437619,-1.2551895,36.7822034,Rider_Id_751
Order_No_1218,User_Id_3621,Bike,3,Business,12,2,12:57:35 PM,12,2,1:16:23 PM,12,2,1:32:43 PM,12,2,1:35:12 PM,5,,,-1.2836583000000001,36.7886014,-1.2810888999999999,36.8247135,Rider_Id_709
Order_No_16863,User_Id_2195,Bike,3,Business,3,3,3:00:11 PM,3,3,3:00:28 PM,3,3,3:26:06 PM,3,3,3:30:21 PM,6,28.3,,-1.2296618000000001,36.84382720000001,-1.228911,36.881876,Rider_Id_843
Order_No_26133,User_Id_111,Bike,3,Business,18,4,11:27:28 AM,18,4,11:28:49 AM,18,4,11:36:06 AM,18,4,11:41:06 AM,9,,,-1.2551895,36.7822034,-1.2819989999999999,36.826887,Rider_Id_576
Order_No_2648,User_Id_2066,Bike,3,Business,14,5,4:52:32 PM,14,5,4:52:51 PM,14,5,4:54:36 PM,14,5,4:55:50 PM,9,21.4,,-1.3210188999999999,36.841055100000005,-1.291216,36.8746657,Rider_Id_270
Order_No_13335,User_Id_1329,Bike,3,Business,7,4,4:33:51 PM,7,4,4:34:37 PM,7,4,4:40:56 PM,7,4,4:45:48 PM,6,29.3,,-1.273056,36.811298,-1.2832105,36.7777664,Rider_Id_378
Order_No_20446,User_Id_84,Bike,3,Business,14,4,3:03:01 PM,14,4,4:24:10 PM,14,4,4:34:53 PM,14,4,4:38:06 PM,14,26.6,,-1.2551895,36.7822034,-1.3263105,36.8622904,Rider_Id_276
Order_No_27426,User_Id_3517,Bike,3,Business,12,3,10:21:08 AM,12,3,10:22:09 AM,12,3,10:22:58 AM,12,3,11:00:32 AM,16,19.2,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_95
Order_No_14001,User_Id_718,Bike,3,Business,18,1,2:07:32 PM,18,1,2:10:25 PM,18,1,2:21:18 PM,18,1,2:28:41 PM,6,31.0,,-1.2551895,36.7822034,-1.2881035,36.8142095,Rider_Id_206
Order_No_23824,User_Id_1500,Bike,3,Business,3,3,9:00:03 AM,3,3,9:01:35 AM,3,3,9:01:38 AM,3,3,9:50:41 AM,8,21.4,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_70
Order_No_18153,User_Id_2521,Bike,3,Business,13,6,8:18:49 AM,13,6,8:35:34 AM,13,6,9:00:55 AM,13,6,9:04:48 AM,14,,,-1.3177546999999998,36.8303703,-1.306378,36.7519845,Rider_Id_208
Order_No_15918,User_Id_2626,Bike,3,Business,27,6,10:52:56 AM,27,6,10:53:12 AM,27,6,11:09:33 AM,27,6,11:18:58 AM,3,,,-1.3043649,36.7816132,-1.2954956,36.760385799999995,Rider_Id_948
Order_No_6070,User_Id_1075,Bike,3,Business,24,1,3:11:04 PM,24,1,3:11:19 PM,24,1,3:17:15 PM,24,1,3:24:56 PM,3,24.6,,-1.2551895,36.7822034,-1.2527958000000001,36.8003131,Rider_Id_79
Order_No_5878,User_Id_635,Bike,3,Business,10,1,2:29:00 PM,10,1,2:29:24 PM,10,1,2:33:43 PM,10,1,2:36:11 PM,2,18.8,,-1.2633732,36.813168299999994,-1.2599563,36.799343900000004,Rider_Id_283
Order_No_1085,User_Id_3720,Bike,2,Personal,3,2,9:25:45 AM,3,2,9:26:35 AM,3,2,9:50:18 AM,3,2,10:03:05 AM,11,15.1,1.9,-1.3001235,36.89229829999999,-1.3272264999999999,36.8231497,Rider_Id_618
Order_No_26461,User_Id_1256,Bike,1,Personal,24,2,11:04:12 AM,24,2,11:06:05 AM,24,2,11:25:33 AM,24,2,11:29:35 AM,8,17.5,,-1.2652108,36.8056075,-1.3025666999999999,36.7803495,Rider_Id_144
Order_No_22691,User_Id_1976,Bike,3,Business,18,1,4:25:42 PM,18,1,4:27:06 PM,18,1,4:37:09 PM,18,1,4:39:59 PM,9,28.7,,-1.257028,36.7810435,-1.2655306,36.828148,Rider_Id_933
Order_No_15275,User_Id_346,Bike,3,Business,11,5,10:17:09 AM,11,5,10:19:20 AM,11,5,10:59:39 AM,11,5,11:04:03 AM,18,21.2,,-1.3065978999999999,36.7186349,-1.28878,36.8168312,Rider_Id_725
Order_No_19933,User_Id_1245,Bike,3,Business,20,1,8:27:43 AM,20,1,8:43:08 AM,20,1,9:26:34 AM,20,1,9:42:18 AM,14,14.2,,-1.3882008,36.7699445,-1.3198615,36.7110323,Rider_Id_939
Order_No_17771,User_Id_3351,Bike,2,Personal,20,5,1:10:51 PM,20,5,1:11:23 PM,20,5,1:17:06 PM,20,5,1:24:06 PM,8,18.7,,-1.2864309999999999,36.818411,-1.293554,36.763113,Rider_Id_456
Order_No_24123,User_Id_2503,Bike,2,Business,18,4,12:55:55 PM,18,4,12:56:52 PM,18,4,12:58:00 PM,18,4,1:15:41 PM,8,25.4,,-1.2925236,36.7795556,-1.2551895,36.7822034,Rider_Id_79
Order_No_9774,User_Id_360,Bike,3,Personal,31,4,9:18:49 AM,31,4,9:19:02 AM,31,4,9:31:42 AM,31,4,9:55:07 AM,29,17.3,,-1.2959053,36.7898158,-1.142527,36.91799,Rider_Id_79
Order_No_6568,User_Id_2532,Bike,3,Business,11,2,10:43:06 AM,11,2,11:08:10 AM,11,2,11:15:02 AM,11,2,12:01:17 PM,6,19.4,,-1.2571472,36.795063299999995,-1.2824911,36.8218042,Rider_Id_206
Order_No_19809,User_Id_2156,Bike,2,Personal,9,3,10:20:20 AM,9,3,10:20:36 AM,9,3,10:59:26 AM,9,3,11:03:56 AM,11,21.2,,-1.305947,36.849334999999996,-1.2620419,36.788804,Rider_Id_618
Order_No_23925,User_Id_3560,Bike,3,Business,5,5,9:45:51 AM,5,5,10:19:20 AM,5,5,10:22:26 AM,5,5,10:36:29 AM,2,24.0,,-1.2793686000000002,36.82592329999999,-1.2848173999999999,36.826163,Rider_Id_648
Order_No_5178,User_Id_2454,Bike,3,Business,22,2,2:27:21 PM,22,2,2:29:46 PM,22,2,2:49:44 PM,22,2,2:53:40 PM,15,25.4,,-1.2219928999999998,36.8349924,-1.2993231,36.7753372,Rider_Id_660
Order_No_991,User_Id_633,Bike,3,Business,26,2,4:00:05 PM,26,2,4:16:10 PM,26,2,4:16:18 PM,26,2,4:35:56 PM,4,28.4,,-1.3077869,36.844320700000004,-1.3004062,36.829741,Rider_Id_111
Order_No_19348,User_Id_186,Bike,3,Business,30,4,10:45:00 AM,30,4,10:46:06 AM,30,4,10:57:54 AM,30,4,11:06:23 AM,7,,,-1.2825816,36.8092346,-1.2571472,36.795063299999995,Rider_Id_764
Order_No_18530,User_Id_72,Bike,1,Personal,10,2,9:55:08 AM,10,2,9:56:32 AM,10,2,10:02:17 AM,10,2,10:06:17 AM,5,16.1,,-1.3227037,36.847087200000004,-1.3038645,36.8684596,Rider_Id_791
Order_No_24543,User_Id_916,Bike,3,Business,10,5,12:49:38 PM,10,5,12:50:54 PM,10,5,12:55:56 PM,10,5,1:18:56 PM,5,19.2,,-1.3321944,36.889232899999996,-1.325517,36.907821999999996,Rider_Id_102
Order_No_14034,User_Id_3060,Bike,3,Business,6,3,9:20:48 AM,6,3,9:24:00 AM,6,3,9:33:02 AM,6,3,9:34:11 AM,4,16.7,,-1.269671,36.821544,-1.2513591,36.7947674,Rider_Id_175
Order_No_17090,User_Id_3631,Bike,3,Personal,6,1,1:15:05 PM,6,1,1:15:47 PM,6,1,1:27:17 PM,6,1,1:31:30 PM,5,,,-1.2963097,36.7688221,-1.2799006000000002,36.7916973,Rider_Id_678
Order_No_4288,User_Id_3688,Bike,3,Business,11,2,2:50:38 PM,11,2,2:52:57 PM,11,2,2:55:59 PM,11,2,3:02:22 PM,2,21.3,,-1.2551895,36.7822034,-1.2567464,36.7915273,Rider_Id_161
Order_No_12472,User_Id_187,Bike,3,Business,3,2,3:04:57 PM,3,2,3:08:24 PM,3,2,3:21:03 PM,3,2,3:27:04 PM,8,20.4,,-1.3014461000000002,36.7661381,-1.3169591,36.7000029,Rider_Id_140
Order_No_24708,User_Id_824,Bike,1,Business,19,5,1:16:23 PM,19,5,1:16:41 PM,19,5,1:36:21 PM,19,5,1:44:44 PM,21,27.2,,-1.207546,36.7913976,-1.1234436,36.6770756,Rider_Id_337
Order_No_26036,User_Id_1329,Bike,3,Business,13,4,1:08:28 PM,13,4,1:09:39 PM,13,4,1:16:21 PM,13,4,1:17:36 PM,9,22.2,,-1.273056,36.811298,-1.2521132,36.755977200000004,Rider_Id_279
Order_No_18442,User_Id_393,Bike,3,Business,26,5,3:50:38 PM,26,5,3:55:31 PM,26,5,4:12:05 PM,26,5,4:15:27 PM,5,,,-1.3167113000000001,36.8301563,-1.3077869,36.844320700000004,Rider_Id_161
Order_No_15638,User_Id_1527,Bike,3,Business,29,3,4:23:25 PM,29,3,4:26:32 PM,29,3,4:36:21 PM,29,3,4:41:08 PM,12,21.0,,-1.2991441000000001,36.7528804,-1.3004062,36.829741,Rider_Id_168
Order_No_3120,User_Id_3091,Bike,1,Business,6,1,2:45:52 PM,6,1,2:46:44 PM,6,1,3:14:52 PM,6,1,3:22:34 PM,8,24.4,,-1.3014461000000002,36.7661381,-1.2977705,36.81341389999999,Rider_Id_327
Order_No_15521,User_Id_3291,Bike,3,Business,27,3,4:31:18 PM,27,3,4:31:56 PM,27,3,4:33:47 PM,27,3,4:40:01 PM,4,27.7,,-1.272828,36.816608,-1.2600926000000001,36.8088685,Rider_Id_698
Order_No_18742,User_Id_1245,Bike,3,Business,28,3,1:43:38 PM,28,3,1:43:57 PM,28,3,1:51:39 PM,28,3,2:13:52 PM,19,,,-1.300921,36.828195,-1.3198615,36.7110323,Rider_Id_74
Order_No_19805,User_Id_136,Bike,3,Business,14,4,11:53:01 AM,14,4,11:53:46 AM,14,4,12:04:49 PM,14,4,12:13:57 PM,15,23.5,,-1.2874648000000002,36.8271985,-1.3254522,36.721658399999995,Rider_Id_378
Order_No_17618,User_Id_1461,Bike,2,Personal,17,7,11:36:57 AM,17,7,12:11:30 PM,17,7,12:20:01 PM,17,7,12:25:43 PM,2,15.7,,-1.2720768999999998,36.8180604,-1.2660631000000002,36.8343554,Rider_Id_727
Order_No_22261,User_Id_867,Bike,3,Business,6,4,8:59:06 AM,6,4,8:59:31 AM,6,4,8:59:35 AM,6,4,10:11:56 AM,12,16.1,4.0,-1.2991441000000001,36.7528804,-1.2996533000000001,36.829262899999996,Rider_Id_855
Order_No_5474,User_Id_627,Bike,3,Business,29,1,9:07:00 AM,29,1,9:09:08 AM,29,1,9:51:34 AM,29,1,9:53:13 AM,10,18.8,,-1.2551895,36.7822034,-1.2299678,36.81530789999999,Rider_Id_948
Order_No_24693,User_Id_824,Bike,3,Business,13,2,1:30:03 PM,13,2,1:43:59 PM,13,2,1:48:03 PM,13,2,2:08:46 PM,17,26.1,,-1.207546,36.7913976,-1.2896398999999998,36.812449799999996,Rider_Id_49
Order_No_25348,User_Id_3147,Bike,3,Business,6,1,8:35:54 AM,6,1,8:36:33 AM,6,1,8:46:25 AM,6,1,9:04:15 AM,17,,,-1.2551895,36.7822034,-1.3472066,36.7692638,Rider_Id_96
Order_No_6868,User_Id_3470,Bike,3,Business,29,4,11:18:40 AM,29,4,11:43:25 AM,29,4,11:56:11 AM,29,4,12:07:54 PM,5,21.4,,-1.2584143,36.8048002,-1.28878,36.8168312,Rider_Id_539
Order_No_6333,User_Id_2174,Bike,3,Business,27,3,10:05:22 AM,27,3,10:05:53 AM,27,3,10:05:59 AM,27,3,11:06:26 AM,14,26.2,,-1.2482781,36.884091999999995,-1.263736,36.780353000000005,Rider_Id_86
Order_No_4931,User_Id_635,Bike,3,Business,11,4,11:09:23 AM,11,4,11:12:31 AM,11,4,11:14:21 AM,11,4,11:58:03 AM,7,25.7,,-1.2602337,36.79905479999999,-1.3081376,36.83297720000001,Rider_Id_436
Order_No_3678,User_Id_3201,Bike,3,Business,20,3,3:19:59 PM,20,3,3:20:12 PM,20,3,3:20:21 PM,20,3,3:21:23 PM,9,29.4,,-1.3014461000000002,36.7661381,-1.2584143,36.8048002,Rider_Id_613
Order_No_13808,User_Id_1874,Bike,3,Business,31,3,11:52:36 AM,31,3,12:04:18 PM,31,3,12:44:07 PM,31,3,12:45:13 PM,7,24.7,,-1.2782498,36.8251128,-1.2571472,36.795063299999995,Rider_Id_775
Order_No_24664,User_Id_3647,Bike,3,Business,27,1,2:59:41 PM,27,1,3:01:37 PM,27,1,3:20:29 PM,27,1,3:26:10 PM,9,22.9,,-1.2726389999999999,36.794723,-1.2703375,36.8247799,Rider_Id_835
Order_No_504,User_Id_677,Bike,3,Business,16,2,2:30:46 PM,16,2,2:31:04 PM,16,2,3:25:38 PM,16,2,3:31:11 PM,3,,,-1.3025826,36.7670807,-1.2763494,36.7671783,Rider_Id_167
Order_No_26405,User_Id_1932,Bike,1,Business,21,1,1:12:06 PM,21,1,1:13:09 PM,21,1,1:24:38 PM,21,1,1:27:02 PM,2,19.8,,-1.2867716999999999,36.773523700000005,-1.2922857,36.781327399999995,Rider_Id_334
Order_No_4450,User_Id_868,Bike,3,Business,12,1,3:55:30 PM,12,1,3:57:05 PM,12,1,3:59:52 PM,12,1,4:10:43 PM,10,27.1,,-1.228911,36.881876,-1.265715,36.823815,Rider_Id_836
Order_No_17007,User_Id_970,Bike,3,Business,6,1,11:25:05 AM,6,1,11:25:31 AM,6,1,11:26:42 AM,6,1,11:31:09 AM,9,,,-1.2551895,36.7822034,-1.306431,36.812042,Rider_Id_168
Order_No_8153,User_Id_173,Bike,3,Business,17,6,5:31:41 PM,17,6,6:02:22 PM,17,6,6:12:41 PM,17,6,6:14:55 PM,3,19.8,,-1.2993231,36.7753372,-1.3089298,36.7761994,Rider_Id_952
Order_No_1701,User_Id_970,Bike,3,Business,5,4,11:45:36 AM,5,4,12:09:17 PM,5,4,12:18:07 PM,5,4,12:22:51 PM,6,,,-1.2551895,36.7822034,-1.2834774,36.8218085,Rider_Id_726
Order_No_19446,User_Id_1552,Bike,1,Personal,29,6,1:54:25 PM,29,6,1:56:54 PM,29,6,2:04:42 PM,29,6,2:11:00 PM,6,27.8,,-1.2836832,36.8306719,-1.2668093,36.7966542,Rider_Id_622
Order_No_394,User_Id_3172,Bike,3,Personal,24,4,11:23:03 AM,24,4,11:23:42 AM,24,4,11:31:56 AM,24,4,11:38:05 AM,2,21.2,,-1.279285,36.826057399999996,-1.2842286,36.8150609,Rider_Id_360
Order_No_1646,User_Id_1329,Bike,3,Business,27,1,2:37:41 PM,27,1,2:39:05 PM,27,1,2:51:02 PM,27,1,3:06:17 PM,11,23.1,,-1.273056,36.811298,-1.2217641000000001,36.788444,Rider_Id_411
