Order_No,Time from Pickup to Arrival
Order_No_24805,2690.7704165387768
Order_No_10399,1060.4326281325848
Order_No_7205,1789.684170388493
Order_No_2577,1927.5709929354125
Order_No_10411,2593.2634646850274
Order_No_23462,2645.7734969548255
Order_No_10610,1167.485729403641
Order_No_13632,1183.1655460181137
Order_No_14310,2191.9725575927296
Order_No_20219,1741.0297731159371
Order_No_24255,1835.0054549585038
Order_No_5688,2138.131060156673
Order_No_2098,1116.019343406806
Order_No_1638,2065.9680789308113
Order_No_21277,2363.9540430450943
Order_No_15350,1445.9285799274003
Order_No_1167,1150.028637050411
Order_No_8730,2374.6874957119144
Order_No_14333,1537.8265895063087
Order_No_1146,806.5677784829313
Order_No_15868,1006.6123866817361
Order_No_20107,790.7022512687545
Order_No_21858,2009.1969628709558
Order_No_6923,1121.5948474625184
Order_No_20165,1194.1393735656166
Order_No_21905,1767.3399106855795
Order_No_5801,2339.3361835472606
Order_No_26159,1654.3835692636349
Order_No_20877,848.7315614574763
Order_No_26911,589.1067955659164
Order_No_3757,2654.4566360950994
Order_No_3752,1254.329976360088
Order_No_25832,1542.4963771585099
Order_No_9245,884.6443383330261
Order_No_16848,1171.8938508556894
Order_No_3389,2406.3888551372947
Order_No_12868,731.0861886868879
Order_No_8934,999.7984157761748
Order_No_25296,1033.3241724858308
Order_No_728,3046.2742396684553
Order_No_24456,2007.931995500454
Order_No_17641,2057.258599583074
Order_No_25322,2304.561194689595
Order_No_17842,1597.9356502570008
Order_No_3580,1871.5764987851871
Order_No_26441,1858.4872924308002
Order_No_10383,2039.606369371446
Order_No_9073,2035.3648958236736
Order_No_4842,1210.7115926283877
Order_No_8780,1580.069031070445
Order_No_20789,1821.3933150162266
Order_No_14389,2103.3551634287505
Order_No_22432,2049.83803954396
Order_No_20823,2324.980263398538
Order_No_17409,1358.3250795035929
Order_No_9770,2238.661357453362
Order_No_27434,1979.4822075951306
Order_No_997,1854.0493199306657
Order_No_27839,556.670597589924
Order_No_5917,1752.2683945134704
Order_No_1523,563.203329300537
Order_No_13016,1017.8097075335463
Order_No_6127,458.047353178481
Order_No_19229,617.143737603612
Order_No_23988,1117.499962655711
Order_No_3733,873.2007018801451
Order_No_20900,2935.7687251663083
Order_No_2619,1856.8188369057389
Order_No_19825,1080.5257185272203
Order_No_6844,802.1553968839871
Order_No_9561,1094.159686371706
Order_No_12437,785.495148449525
Order_No_18400,2179.1764840636897
Order_No_21736,1195.622730491712
Order_No_12853,2105.4410864282327
Order_No_15245,1220.1837133344961
Order_No_21050,783.7833294633529
Order_No_296,985.8279646128285
Order_No_8689,963.7392300636857
Order_No_27766,2208.7513691179556
Order_No_829,1814.7881685862376
Order_No_8223,2128.5044318563087
Order_No_11036,1188.2100678517745
Order_No_26788,1566.6112169651387
Order_No_4953,1100.6894533007944
Order_No_22655,999.410663366958
Order_No_9568,1237.9759604248975
Order_No_20300,1803.1369260289575
Order_No_20891,816.466495524226
Order_No_23568,1504.5170112338747
Order_No_2853,1218.7473517781327
Order_No_14086,734.84063606993
Order_No_28230,2861.651494257232
Order_No_15567,2107.0622793000366
Order_No_11238,2144.3088568170497
Order_No_1801,1650.623376629941
Order_No_26363,1619.3742347135703
Order_No_17696,2024.0100024753337
Order_No_10377,1585.931842141188
Order_No_18050,1493.1876301283992
Order_No_15356,1373.853669324606
Order_No_20858,1266.5456338461445
Order_No_9719,1465.0549505122908
Order_No_19503,1524.4367340731042
Order_No_24692,2767.9770743092813
Order_No_12165,1140.1963594517874
Order_No_2921,1325.9282518479813
Order_No_18053,2227.684942585096
Order_No_28152,2670.9162926920326
Order_No_8653,1606.2936107834248
Order_No_8854,1358.9106972041482
Order_No_26580,1823.2204396600646
Order_No_9087,1942.0770425128649
Order_No_26602,797.240338732372
Order_No_678,1356.3366822622775
Order_No_22791,866.063744365405
Order_No_9999,650.9853043354524
Order_No_28083,981.7864159088203
Order_No_463,799.7584824992155
Order_No_24862,1542.627197441063
Order_No_22562,1506.6145009466345
Order_No_12432,931.7672335348543
Order_No_8941,1234.085033150739
Order_No_25360,1333.3762154017531
Order_No_28008,1298.1755203972643
Order_No_20432,1363.3724796059469
Order_No_2741,1140.2325870871864
Order_No_18600,1207.06053063718
Order_No_16525,1613.4488351243272
Order_No_22589,3416.0478705223722
Order_No_23595,1576.752411835063
Order_No_27705,1167.640630793161
Order_No_15235,3179.1368011570303
Order_No_5369,723.1406760405298
Order_No_9824,1927.1113078628987
Order_No_17846,3499.0015824007205
Order_No_24401,3118.185616175222
Order_No_12836,1377.826541929193
Order_No_15685,2657.684470642431
Order_No_832,1055.66202502729
Order_No_15104,2434.499656062704
Order_No_6900,2567.590094166866
Order_No_27684,898.9411949760615
Order_No_28006,1886.4512593298714
Order_No_4557,233.46822083039297
Order_No_28161,592.2295387007543
Order_No_7425,840.0390765296906
Order_No_27171,503.40955577056593
Order_No_2712,525.5678910321076
Order_No_12227,410.2632457269501
Order_No_9099,642.0741868276236
Order_No_20658,946.0245918037908
Order_No_12617,920.8393071953396
Order_No_19269,722.3994615733754
Order_No_22026,751.6794813671731
Order_No_1127,824.7758895111765
Order_No_25376,1636.01745904189
Order_No_14418,1601.7806124386989
Order_No_21313,2031.1982823624348
Order_No_19476,1327.0735913825483
Order_No_7265,2233.534591402451
Order_No_9855,1951.7859257793389
Order_No_3675,1855.7610508377256
Order_No_1678,1642.7935403805168
Order_No_15996,1266.071995493432
Order_No_21928,1019.0841230707229
Order_No_26244,1618.1369656133174
Order_No_13266,1532.689872660958
Order_No_9067,2422.6067811569374
Order_No_4821,829.0940612665872
Order_No_12020,1529.2806132125625
Order_No_2194,657.42663367145
Order_No_11974,1878.7010505016442
Order_No_12398,764.4276712299616
Order_No_28252,1888.138078756856
Order_No_15590,1507.7298951524572
Order_No_11312,1324.746261964232
Order_No_17640,918.1247527177693
Order_No_5488,1900.2289521861749
Order_No_14797,1656.2269797934568
Order_No_12229,1202.1505800196392
Order_No_8139,1519.780817216495
Order_No_26780,1871.038753887471
Order_No_13192,1459.1176994250636
Order_No_209,1911.7749644106007
Order_No_23613,1397.6839885708105
Order_No_546,2178.101023435549
Order_No_715,1310.6769304492773
Order_No_20059,2215.4661934799224
Order_No_13189,1238.9657370473215
Order_No_18969,1779.2517033823242
Order_No_3943,995.0259278206286
Order_No_6577,1451.9177539581578
Order_No_20793,1593.6402625316477
Order_No_14735,1174.2913163372068
Order_No_21828,1462.910139725449
Order_No_11954,1852.639828145766
Order_No_19606,1410.2086209900008
Order_No_20190,1637.2825663922195
Order_No_6293,1313.5839939347643
Order_No_19076,1223.1763198409026
Order_No_23510,1317.0820782553856
Order_No_2081,959.5221697054803
Order_No_27376,1449.3144086034954
Order_No_24681,1286.1802384261318
Order_No_13432,934.329882973143
Order_No_7068,936.1014490075977
Order_No_11210,2187.087027959482
Order_No_4945,2370.0604959710618
Order_No_21141,1615.3466666396707
Order_No_13489,1244.406242542609
Order_No_2767,1886.467687843462
Order_No_26424,1121.114085683541
Order_No_22501,2667.055165039208
Order_No_1935,1505.0993868615842
Order_No_14628,1546.129807739082
Order_No_7929,2180.744401511627
Order_No_3859,1752.5478719429375
Order_No_17064,2239.6547372617133
Order_No_16512,1439.1268852914654
Order_No_11372,1615.8930568302385
Order_No_16172,1709.3280647467836
Order_No_6325,1281.5721459439155
Order_No_20650,1630.6178571485361
Order_No_26178,843.0132377805712
Order_No_1027,1143.9452309314584
Order_No_15039,2365.776350576518
Order_No_5245,1948.8329118189795
Order_No_6511,1247.5919339475731
Order_No_3629,1408.26750092757
Order_No_26134,1252.4405577407015
Order_No_14622,1353.547983155535
Order_No_7368,1218.8560358119357
Order_No_26672,1245.5145587763036
Order_No_20303,2107.9040813699467
Order_No_22379,1590.3357164753397
Order_No_17367,3030.6784610104514
Order_No_1407,2376.324100169564
Order_No_5605,2569.8135524493046
Order_No_866,2246.6305482704556
Order_No_3225,3499.2289995730534
Order_No_8356,2674.5370910188212
Order_No_19543,1768.0107718028958
Order_No_19203,3434.061208474872
Order_No_25867,2319.5688197296404
Order_No_675,2805.1986057321483
Order_No_19577,2609.731659632038
Order_No_25758,1539.9675758783706
Order_No_5633,1507.4001789978138
Order_No_20372,2605.7574574542086
Order_No_4838,1341.800382914873
Order_No_22531,1313.0139374399005
Order_No_6136,1992.1989277849934
Order_No_26308,1599.8679218011093
Order_No_26597,1579.484950400838
Order_No_19712,1596.879750418244
Order_No_391,1718.5426255965504
Order_No_25241,1720.5454341001605
Order_No_12427,944.9509112607266
Order_No_2824,1162.4953685120781
Order_No_9259,1397.189227640527
Order_No_6887,889.7960475610307
Order_No_6496,616.4748389671513
Order_No_10588,571.585336780081
Order_No_2125,1120.9493881685412
Order_No_18375,1853.1719946805897
Order_No_3143,900.113318707372
Order_No_10133,525.1013548038609
Order_No_5972,816.820357915567
Order_No_18211,1256.6623113281166
Order_No_12978,2067.593438450036
Order_No_3173,627.1396962950021
Order_No_3578,1117.8926487892095
Order_No_19162,1819.249697968531
Order_No_24101,2450.0650164035833
Order_No_1162,2475.187272654126
Order_No_24949,1806.449491659936
Order_No_2885,3073.3695399118005
Order_No_26959,2721.8720561494047
Order_No_6088,1727.0115216683116
Order_No_14796,3181.2518392583006
Order_No_9230,2184.7860578599866
Order_No_7322,1925.8176615683478
Order_No_15150,2546.6382954373985
Order_No_26656,3351.563942728273
Order_No_11815,2944.939746718963
Order_No_1039,2057.2583338150434
Order_No_11988,2603.153497144609
Order_No_5135,1850.7600262252163
Order_No_4204,2258.099201191537
Order_No_8861,2599.744091229106
Order_No_13693,1891.6144795149448
Order_No_3592,2097.3704418647394
Order_No_19941,2498.260813096407
Order_No_22422,1609.197833320286
Order_No_18601,2082.610700252386
Order_No_26846,2828.232582939214
Order_No_3612,1736.7870962304223
Order_No_25780,1423.638331242044
Order_No_28090,1306.051335834767
Order_No_11308,1695.7507784491609
Order_No_8366,2199.138263340101
Order_No_17591,591.8583821416541
Order_No_19222,2121.9594247062123
Order_No_1019,2683.5689734175903
Order_No_8624,1358.8442106371294
Order_No_17175,1511.9669640377251
Order_No_9143,3414.902280388953
Order_No_11114,2570.6829701870447
Order_No_5591,1516.7004038197774
Order_No_16052,1298.3286446345592
Order_No_26760,2083.3486785155765
Order_No_18858,2227.754096910081
Order_No_4689,2176.068378741569
Order_No_1919,538.3374300931173
Order_No_10045,1333.3300632159517
Order_No_2766,1866.4976593596366
Order_No_19831,1414.0220179454845
Order_No_3950,2077.80486806768
Order_No_20218,1883.4781221676749
Order_No_11399,2647.71907162376
Order_No_4564,1659.7023659553306
Order_No_26379,1394.0436924092064
Order_No_25629,2727.991119161612
Order_No_6680,2054.9975206028175
Order_No_23044,2915.5520933199223
Order_No_23450,1733.2312298989418
Order_No_20938,2215.97791441514
Order_No_11000,1619.6208413686109
Order_No_17821,1629.8983354462107
Order_No_9426,1478.0850935177878
Order_No_11080,3010.919374564488
Order_No_19603,1710.645736814913
Order_No_14324,2905.756147785767
Order_No_17395,2703.8244367377556
Order_No_23927,2459.826715911826
Order_No_7180,1397.855887122656
Order_No_19890,1932.4716914734818
Order_No_13014,2719.4618818266754
Order_No_11237,3323.736284749284
Order_No_11694,1847.0688050014433
Order_No_18462,1241.8520974500716
Order_No_13134,2149.499113979029
Order_No_10872,2041.8560705185519
Order_No_11254,2023.1140256668514
Order_No_27218,810.9878141422596
Order_No_20071,1966.0696734859011
Order_No_8495,1590.559689285481
Order_No_21065,1144.4141737602986
Order_No_9222,1940.9434704789383
Order_No_3754,2575.8605224121275
Order_No_9041,2081.6398389957903
Order_No_6463,1151.7341046579677
Order_No_26555,1541.282025383276
Order_No_9400,1797.919483783633
Order_No_19949,1211.8480433128207
Order_No_20941,679.4088020467243
Order_No_14881,1325.31912769279
Order_No_21959,866.9646817827452
Order_No_11430,1683.7764734668744
Order_No_16344,1569.656347776443
Order_No_7460,759.6550131146796
Order_No_26015,796.3036984310966
Order_No_13811,1033.5176908181966
Order_No_27768,1400.9788787499056
Order_No_9423,1858.6300523734972
Order_No_28182,2845.9735416408657
Order_No_22817,1371.5893662737653
Order_No_2247,2223.0550931874604
Order_No_6178,2180.4219312668283
Order_No_1004,1877.6505685698867
Order_No_17564,1929.7863234615725
Order_No_16564,1780.527811689215
Order_No_22489,1647.9641077689885
Order_No_7622,1701.7675957574174
Order_No_23096,1636.5875758537077
Order_No_11629,1772.1217341665251
Order_No_25861,1660.107514801246
Order_No_17601,1701.233158703115
Order_No_22089,2069.5815562929347
Order_No_14350,3180.700202657121
Order_No_2594,1616.8087466118232
Order_No_5593,3249.6446395556995
Order_No_22101,1766.984983149101
Order_No_27443,1566.9553995329625
Order_No_10733,1805.5857916358073
Order_No_862,1296.3542732064307
Order_No_1625,2054.645316280963
Order_No_27001,2767.365120203591
Order_No_23644,987.4783568291823
Order_No_15411,1261.827070546009
Order_No_24396,1260.5375376573065
Order_No_14364,1740.5841153805377
Order_No_22016,1390.4353078423883
Order_No_23718,1725.7014575027351
Order_No_9626,1583.590267620697
Order_No_3603,1204.9209836529626
Order_No_1043,2909.194093548147
Order_No_21245,1720.7304630759172
Order_No_9885,2012.5050825492435
Order_No_6376,1503.675984271642
Order_No_13274,1748.1812554583375
Order_No_15872,1108.0998145008416
Order_No_26843,1297.2209456307392
Order_No_11606,1091.3998487646459
Order_No_23016,2167.3770146572715
Order_No_24984,1282.9447152899738
Order_No_17643,1972.2458228791002
Order_No_16828,1518.218004330054
Order_No_14492,1543.5212147531347
Order_No_4482,1245.3034946265398
Order_No_12313,1752.8586027419224
Order_No_9924,2224.1396272125276
Order_No_15515,908.4462391109046
Order_No_14875,1767.294901013789
Order_No_4685,1304.3359186094385
Order_No_3195,1685.2148250522296
Order_No_7804,3028.42612327596
Order_No_9508,2111.773436765572
Order_No_6383,1952.269169079671
Order_No_21009,2741.262000147224
Order_No_10946,2019.1351570428742
Order_No_1026,2405.848406741512
Order_No_19224,2888.3411696462717
Order_No_13585,1319.0742886409498
Order_No_16484,1454.9079286977067
Order_No_14132,1481.2686456267402
Order_No_22083,1341.5795996582747
Order_No_20097,1468.1200005784485
Order_No_21588,1078.7840154086443
Order_No_17296,1447.446102842223
Order_No_2525,916.6850772284743
Order_No_7457,854.6829308941742
Order_No_390,1669.5707911287973
Order_No_11611,1685.7825054674322
Order_No_11165,1872.5157282592481
Order_No_12135,1178.9522775024234
Order_No_24645,971.8916750682765
Order_No_844,1938.7019431037115
Order_No_4329,1214.1805690998808
Order_No_26012,562.7879133403112
Order_No_13790,1365.118021649163
Order_No_5514,2118.4997989368785
Order_No_16888,1765.9927594777255
Order_No_15301,1488.9451486217731
Order_No_13303,1269.5234381480186
Order_No_6986,2101.110800379909
Order_No_2478,2319.218038182582
Order_No_16580,3256.6727109756175
Order_No_20549,2454.711370292898
Order_No_1393,2271.368765342704
Order_No_11021,957.9368537475093
Order_No_3036,492.06746229643613
Order_No_22920,2636.337909124646
Order_No_14306,2264.0194176226432
Order_No_14530,2345.056495412653
Order_No_1804,2284.130971792598
Order_No_23888,783.373806591735
Order_No_3037,697.1974518718343
Order_No_20780,566.8131246930352
Order_No_954,1178.00223947216
Order_No_25282,925.640245595423
Order_No_12428,473.98972800881893
Order_No_18851,899.6871799157962
Order_No_1346,768.5128379471425
Order_No_7387,1580.7568958520424
Order_No_8028,1007.5163300626591
Order_No_16246,2278.417011478974
Order_No_15089,1079.402465937943
Order_No_5200,976.6926447775331
Order_No_7226,618.7419159232522
Order_No_4114,1050.9676913810035
Order_No_23492,1144.3539579607968
Order_No_16560,1143.274293675473
Order_No_15176,824.199614260724
Order_No_10853,857.4158486415181
Order_No_15309,1174.2145272841808
Order_No_5899,1754.9807670043883
Order_No_23985,1570.8812367461142
Order_No_26841,1203.7610239557107
Order_No_21379,2064.2650892560778
Order_No_24432,786.2366476406678
Order_No_10536,1427.4785716851984
Order_No_15105,1072.7042289834862
Order_No_6442,1128.8039650065111
Order_No_17128,971.8293477438347
Order_No_16455,1343.0816494308674
Order_No_22721,1427.976518820964
Order_No_7467,1533.4405098757852
Order_No_25454,1913.6172215860352
Order_No_18189,1522.8814840730265
Order_No_22266,1927.3483230024503
Order_No_28208,1902.3670118261289
Order_No_16933,2508.718253717285
Order_No_18639,2017.6548826440267
Order_No_11904,1915.1887896905682
Order_No_5980,1729.1203093652803
Order_No_17205,1693.9710729452781
Order_No_25838,2574.740208896248
Order_No_10405,1563.1507016487158
Order_No_19236,1696.7264922377144
Order_No_4869,1679.956712928688
Order_No_3517,1080.0416134471889
Order_No_11217,994.9811260204951
Order_No_687,1247.6290276362706
Order_No_11821,2142.575951254512
Order_No_4709,979.2266858523799
Order_No_17713,1608.9782442004653
Order_No_15302,1025.5585506192583
Order_No_7824,1689.879695014497
Order_No_20633,1543.5204119693153
Order_No_10724,1948.0020026392012
Order_No_20882,1616.5855962299029
Order_No_16747,2639.63594402538
Order_No_17893,2444.1876826631124
Order_No_8127,1307.4600758473462
Order_No_22518,1524.3082108924937
Order_No_23458,2781.539802284904
Order_No_27413,2262.0546075016246
Order_No_1366,1653.8480939950605
Order_No_5504,3431.3422774576757
Order_No_7280,2278.36864527734
Order_No_7430,861.0761519316293
Order_No_16073,1096.61986417984
Order_No_26332,2190.1164806675806
Order_No_11229,1945.421913334685
Order_No_14225,1695.32212590563
Order_No_5959,1683.7064711944404
Order_No_23854,1130.727402944518
Order_No_11377,1623.1278961832795
Order_No_425,1223.0230614443717
Order_No_12666,1464.8131840300266
Order_No_6443,1221.2743295726395
Order_No_5623,762.0678539410583
Order_No_13119,461.5632434503277
Order_No_10403,1808.0115388861814
Order_No_15933,2118.2179778266436
Order_No_27610,1234.552674029379
Order_No_4386,1616.5018899769275
Order_No_26782,2519.2784368528955
Order_No_16876,2267.476585315446
Order_No_25342,2426.711956709725
Order_No_6665,2957.401318687713
Order_No_6817,1252.6030372347595
Order_No_14546,2673.948519003068
Order_No_16947,2358.683006574356
Order_No_3417,1807.4904209399465
Order_No_27049,1607.374515733929
Order_No_9266,2074.4791077623595
Order_No_9614,2440.6716921833213
Order_No_25693,2057.7661362177532
Order_No_1316,1753.9703208381325
Order_No_25643,1978.6731415245085
Order_No_24109,2963.532958399701
Order_No_8855,1494.6739223823897
Order_No_24334,1577.683613318397
Order_No_14227,2009.7138161600524
Order_No_11052,2739.3422092753826
Order_No_23436,2029.23370580341
Order_No_9558,1952.0423601882867
Order_No_8888,1271.8950097121196
Order_No_24571,1183.3490368899002
Order_No_8489,1741.2072309731375
Order_No_27416,1198.9436379006074
Order_No_15640,1253.327413772502
Order_No_22294,1174.6439726477984
Order_No_26906,1266.5181647375066
Order_No_26464,1416.5569510649802
Order_No_8771,1623.7813968260816
Order_No_23071,1482.4016925501492
Order_No_12341,1415.596807138143
Order_No_1277,2149.64910669002
Order_No_9420,1741.867285771732
Order_No_25530,995.8403347771382
Order_No_8815,807.3154314310668
Order_No_9730,1403.0785834362832
Order_No_743,2035.7247447028421
Order_No_11497,2606.7448799650956
Order_No_23838,1175.125669304798
Order_No_7784,1029.1794091365955
Order_No_22765,1551.233376586264
Order_No_25462,1969.9111654148292
Order_No_25873,1941.3951187918574
Order_No_24273,3141.3752354160024
Order_No_21201,1689.4534924873296
Order_No_7993,1693.448786875546
Order_No_17969,1438.1048939517932
Order_No_1108,1021.8699209724291
Order_No_22773,1627.52555078773
Order_No_6979,1902.7423596092049
Order_No_16398,1723.046318199391
Order_No_14826,1826.0013837140068
Order_No_15913,1345.8364872825914
Order_No_7771,2515.451294206585
Order_No_23435,2297.362791277461
Order_No_11535,1362.6523159377102
Order_No_27316,2528.305034424877
Order_No_8480,1887.2289808678615
Order_No_602,2925.779877821842
Order_No_4171,2514.1237731038054
Order_No_28250,1528.5323467419876
Order_No_82,1513.0878833147435
Order_No_11928,1491.6290572341604
Order_No_6028,1095.9874149184834
Order_No_3061,562.0550971546763
Order_No_17672,995.1697374676078
Order_No_4970,777.8077663803779
Order_No_24756,3000.0079288493653
Order_No_13215,615.5628236471093
Order_No_13267,865.3073391767175
Order_No_10980,454.6343750185042
Order_No_1409,1614.9454589106972
Order_No_13660,741.4596858953373
Order_No_935,731.1155549358446
Order_No_10714,1793.6347488012543
Order_No_7031,1153.864422054423
Order_No_10121,822.9836225405088
Order_No_17659,1997.387110934018
Order_No_12262,1138.4732332121857
Order_No_2064,1080.3191897364813
Order_No_12896,723.0843423002298
Order_No_11903,925.0214913169038
Order_No_25647,1220.8223771122575
Order_No_3133,1209.348659299736
Order_No_127,2077.1721140567315
Order_No_6555,2320.566612323855
Order_No_15220,2663.212733563625
Order_No_7133,1495.05762911099
Order_No_26119,885.1336675720304
Order_No_1680,1728.4509080753196
Order_No_24656,1412.5220609774406
Order_No_27116,1489.2232380571368
Order_No_19550,2098.877010154145
Order_No_16415,1770.3467085420707
Order_No_272,1383.8462010665608
Order_No_2273,1382.2886462596798
Order_No_12549,1777.1628724078182
Order_No_14404,1568.01748330977
Order_No_21295,2631.0270001566023
Order_No_27547,1786.980611729021
Order_No_16546,3011.7505608221036
Order_No_11295,1213.1197179746523
Order_No_1589,1565.5670278334146
Order_No_13490,1580.425440816558
Order_No_17017,2046.8999757460115
Order_No_22147,1929.2195292314718
Order_No_24028,1575.8513896948352
Order_No_28114,955.5909426588478
Order_No_17252,2100.9722424193897
Order_No_23365,2345.354115020964
Order_No_3264,3164.007824501161
Order_No_27828,3119.392648500354
Order_No_10869,1601.919452989816
Order_No_14264,2499.37028726517
Order_No_13945,1176.4574161849378
Order_No_8211,3006.9567760403734
Order_No_21061,1878.1308143934075
Order_No_12622,1372.2878815071235
Order_No_10350,1781.932493388529
Order_No_22899,1427.0871950900255
Order_No_7664,2464.477252046767
Order_No_3793,1577.3690190916532
Order_No_23767,1333.4011079572374
Order_No_22120,1390.5437223128538
Order_No_27112,993.6377826228054
Order_No_9181,937.4996354705945
Order_No_336,701.7197496259687
Order_No_2328,1895.9096846835237
Order_No_10038,2771.729709247229
Order_No_20068,1777.1249056923261
Order_No_20106,825.927754496457
Order_No_13251,2050.691856163321
Order_No_11509,2439.5649013988514
Order_No_26619,1786.5277395406301
Order_No_16360,1474.4578645864167
Order_No_10825,1458.5521873106773
Order_No_25592,2692.572785647004
Order_No_25225,767.4043424311894
Order_No_23090,1211.7134459583904
Order_No_17335,2232.8072551591395
Order_No_13524,2996.466316918086
Order_No_6675,2010.943837265353
Order_No_13591,1376.594109856982
Order_No_401,727.4035316845693
Order_No_6689,706.2235824561212
Order_No_217,1237.7309786896658
Order_No_6142,1008.1775547099969
Order_No_26154,479.089760781877
Order_No_26263,605.7849018591514
Order_No_23150,1576.5873654332972
Order_No_13216,1447.084538558709
Order_No_17670,918.0518912853586
Order_No_10346,1910.3253958182322
Order_No_19405,1032.5141699274755
Order_No_4124,845.6099148936701
Order_No_5015,1214.8140063467217
Order_No_25013,1502.1171984568646
Order_No_15696,1656.3893606256097
Order_No_7035,3231.056796339435
Order_No_19910,2196.3673097856663
Order_No_15514,1731.1019340701678
Order_No_5062,1830.8399712373794
Order_No_1198,1577.797578352387
Order_No_21158,1576.1048168450507
Order_No_19140,1259.806967958415
Order_No_11299,2339.3023828968944
Order_No_17032,640.1175033487816
Order_No_2086,1091.107061921306
Order_No_662,607.3958962703473
Order_No_18016,2328.1968069878494
Order_No_20168,2248.3371091818117
Order_No_24567,532.0028730952617
Order_No_6364,1121.652147185232
Order_No_9163,1477.7332721275307
Order_No_2792,1216.53387520642
Order_No_27035,1187.087554616548
Order_No_10765,975.710677809846
Order_No_28192,2564.07506931683
Order_No_25818,2290.5239346762246
Order_No_18556,2436.629577960717
Order_No_26935,2020.855746489411
Order_No_28050,1200.7394604293004
Order_No_5535,2292.500234700521
Order_No_8726,1279.2976353520426
Order_No_18804,2408.937691009429
Order_No_19589,1296.6809399030826
Order_No_12177,962.3347560470647
Order_No_786,1403.7918500429296
Order_No_18915,1586.7403003361542
Order_No_1643,3063.5911125208077
Order_No_3932,1034.3082960286192
Order_No_21656,778.5066569041446
Order_No_19741,1058.4158777430785
Order_No_8020,938.8526379914983
Order_No_27615,2285.4497396818115
Order_No_21020,1652.1530741139431
Order_No_20694,1085.9119686656995
Order_No_20292,2928.045565037137
Order_No_21633,784.0206386164427
Order_No_17254,2397.0054816746706
Order_No_2782,1362.6399335828028
Order_No_1795,1631.4537731517994
Order_No_21220,1429.4961452573407
Order_No_24237,1223.562673032633
Order_No_7294,1383.8048230612767
Order_No_4850,1433.0819029988343
Order_No_4136,1256.2647096370056
Order_No_21854,1350.266678234213
Order_No_17794,944.4008458107346
Order_No_7267,1029.321762494299
Order_No_2271,1448.8078584851391
Order_No_24029,1545.348389626146
Order_No_13193,1484.6326643094508
Order_No_23512,2729.612559423251
Order_No_15665,1251.5954499599538
Order_No_22753,2010.5043558500402
Order_No_26712,1513.9041143516224
Order_No_25988,2216.9079647892504
Order_No_978,1906.9469548676207
Order_No_22839,865.7981348150424
Order_No_15647,1078.194248417276
Order_No_6066,438.5175728212198
Order_No_18856,938.5225315745411
Order_No_18709,526.789100225069
Order_No_14458,422.46928783515614
Order_No_14489,531.4749302830314
Order_No_4582,844.47870072574
Order_No_14578,1908.1879077840422
Order_No_15249,1605.0754027309522
Order_No_26752,563.0082922078727
Order_No_16673,1219.622244497492
Order_No_16582,3039.5721028604166
Order_No_18020,2671.054145631024
Order_No_11578,1555.0088424396963
Order_No_2623,2636.934453978094
Order_No_19145,2236.1701600798624
Order_No_19497,1665.8086060127243
Order_No_17066,2192.569684994516
Order_No_7934,1736.1197178594375
Order_No_27076,3024.5914878909825
Order_No_18743,2440.8204409826067
Order_No_27790,2246.0127627258116
Order_No_9084,1155.5757076721056
Order_No_8864,1061.9215229377878
Order_No_8933,1067.7048314834974
Order_No_17394,1187.368379548927
Order_No_13968,1620.0245601777206
Order_No_5638,2071.5917639772524
Order_No_21913,1943.2513750706566
Order_No_15448,2645.595153531547
Order_No_9404,1491.2306863732374
Order_No_1472,3053.4415038990046
Order_No_8172,2431.07040021148
Order_No_94,1836.1278605178668
Order_No_9637,1518.454094811932
Order_No_4123,1659.2119452388215
Order_No_2416,1516.5734276969233
Order_No_11373,1092.681698616405
Order_No_12053,2583.7282534868136
Order_No_1112,2268.702977205583
Order_No_25929,3227.071091650185
Order_No_7261,2216.5563914664963
Order_No_11549,1061.8879700881662
Order_No_8919,996.7192445726032
Order_No_10972,1745.5258715479868
Order_No_9878,1611.0745920366753
Order_No_12531,1927.779337046224
Order_No_11340,1177.307174910071
Order_No_3333,1947.3370217110787
Order_No_5621,1693.7072033212971
Order_No_18642,1810.1184161839992
Order_No_1758,1406.519191708765
Order_No_7060,1424.494497713502
Order_No_1996,1903.689324296407
Order_No_3249,1390.4240367632665
Order_No_23313,1547.7832519519507
Order_No_17712,1211.688001862014
Order_No_11760,1404.0726899888614
Order_No_11206,1289.6008287471122
Order_No_1482,1104.5853518845324
Order_No_24933,2257.6590318180024
Order_No_10216,1100.2108864764741
Order_No_3917,2239.133948210707
Order_No_28189,1304.1958691026884
Order_No_5031,2425.578599159875
Order_No_21292,1155.9633879480534
Order_No_20323,1296.6382765789385
Order_No_4910,1367.973646319173
Order_No_19802,2168.0738378698734
Order_No_6725,1806.6498641499566
Order_No_27604,1393.5827675292094
Order_No_5382,1297.8373671522277
Order_No_17858,2444.637358191445
Order_No_4443,933.6535766954112
Order_No_25182,844.9739606854055
Order_No_10193,943.905918967801
Order_No_7413,905.2772402052724
Order_No_979,1176.9512949351774
Order_No_8248,820.9441035753334
Order_No_21394,1692.7000070367649
Order_No_5213,1240.2294891540587
Order_No_13171,866.852759210924
Order_No_24917,1144.272823191881
Order_No_16559,1219.6739614678227
Order_No_6672,1223.4143096766056
Order_No_12931,2140.7367693404885
Order_No_27715,1576.6048348325348
